text	label
Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008	negative
According to Saarioinen 's Managing Director Ilkka M+kel+ , the food industry sector has a significant excess of production machinery	neutral
( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007	positive
Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use	neutral
A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A	neutral
The smaller molecules improve the grip of the tyre at top-speed driving	neutral
Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005	positive
The total number of voting rights is 74,612,523	neutral
No more waste-burning facilities should be built	neutral
Construction is expected to be completed in the summer of 2011	neutral
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09	positive
This could be any of us at any time , '' she said	neutral
The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million	positive
In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety	positive
Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation	neutral
According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas	neutral
Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services	neutral
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007	neutral
The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio	neutral
The joint venture will invest about EUR 500,000 in production technology straight away	neutral
The impact of this acquisition to Teleste 's net sales for 2010 is estimated to be approximately EUR 2 million	neutral
The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software	neutral
Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland	negative
Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres	neutral
Exports accounted for 65.4 % of net sales , representing an all time record for the company	positive
Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006	negative
Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries	neutral
` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO	neutral
2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m	negative
The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent	neutral
Return on investment was 5.0 % , compared to a negative 4.1 % in 2009	positive
One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production	negative
In Europe , the paper industry 's situation is paradoxical	neutral
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic	neutral
The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998	neutral
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4	neutral
Name of Company in which holdings have been acquired : Citycon Oyj 2	neutral
Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company	neutral
Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier	positive
Diluted loss per share stood at EUR 0.15 versus EUR 0.26	positive
Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery	positive
According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security	positive
The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations	positive
Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock	neutral
SSH Communications Security Corporation is headquartered in Helsinki , Finland	neutral
Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV )	neutral
Cision says the sale will return its U.K. operation to profitability	positive
In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings	negative
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 )	neutral
The company admits that 36 months is a relatively short time when operating in Russia	neutral
Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38	positive
Tekla will implement the renewal in software versions which will be introduced in spring 2011	positive
Officials did not disclose the contract value	neutral
In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said	neutral
The products have a low salt and fat content	neutral
128,538 shares can still be subscribed for with Series E share options , max	neutral
Last year , 8.3 million passengers flew the airline , down 4 percent from 2007	negative
According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007	neutral
Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six	neutral
The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator	neutral
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005	positive
So far , Mr. Galvan he has been able to avoid laying off workers	positive
Community gardening has become a popular activity , especially to raise vegetables	neutral
In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m	neutral
Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year	neutral
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007	neutral
The company expects its net sales for the whole 2009 to be at previous year levels	neutral
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier	negative
The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008	neutral
The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m	neutral
TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said	negative
Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella	neutral
This amount will not be included in the pensionable salary	neutral
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line	positive
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn	positive
In 2009 , it reported net sales of approximately EUR 6mn	neutral
After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights	positive
The original patent was filed in Finland under application No.	neutral
Neither of the companies use genetically engineered soy at the moment	neutral
We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk	neutral
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 %	positive
Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland	neutral
The maritime administration said the ships had ignored warnings about the icy conditions	negative
Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m )	positive
Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials	neutral
Local government commissioner of +m+l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +m+l	neutral
The maximum obligated total trades per day is ISK 400,000,000 market value	neutral
