text	label
According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year	negative
Kemira 's partner in the project is St. Petersburg Water Works	neutral
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+rbindelsen bridge in Gothenburg in Sweden	positive
It is also 7.7 pct above the 12-month volume weighted average price of the stock	positive
Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005	negative
Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004	negative
OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros	neutral
Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847	neutral
The company aims to maintain this trend in profitability during the current year	positive
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009	positive
Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro	neutral
The total investment of the project will be approximately EUR 36m	neutral
Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB	neutral
Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn	positive
Productional situation has now improved	positive
The company website is www.ahlstrom.com	neutral
The Group aims to increase its net sales and comparable operating profit in 2006	positive
S Group 's loyal customer magazine Yhteishyv+ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers	neutral
The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting	neutral
Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility	neutral
The buildings , with about 40 condominiums each , will be built in 4 or 5 stages	neutral
The layoff talks were first announced in August	neutral
Sales have risen in other export markets	positive
Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg	neutral
The total project duration is three years and it is valued at some EUR11 .5 m	neutral
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier	negative
`` We cut our frequency to New York last year , which explains the fall , '' he said	negative
The metal has gained 41 percent this year as demand from China , the world 's largest user , increased	positive
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels	neutral
An Apple spokeswoman said the company declined to comment	neutral
